time,cont,conterr
-2.0,0.09927066,0.17434797
-1.989975,0.09860635,0.17470536
-1.9799498,0.09794158,0.17506434
-1.9699248,0.097277045,0.17542501
-1.9598998,0.09661211,0.17578736
-1.9498746,0.09594782,0.17615137
-1.9398496,0.09528342,0.17651701
-1.9298246,0.09461847,0.17688432
-1.9197994,0.09395406,0.17725337
-1.9097744,0.09328951,0.1776241
-1.8997494,0.09262475,0.17799649
-1.8897243,0.09195992,0.17837062
-1.8796992,0.091295466,0.17874652
-1.8696742,0.090630755,0.17912409
-1.8596492,0.08996692,0.17949957
-1.849624,0.08930348,0.17987178
-1.839599,0.08864041,0.18024564
-1.829574,0.087976575,0.18062112
-1.8195488,0.08731416,0.18099838
-1.8095238,0.086650684,0.18137728
-1.7994988,0.0859876,0.18175785
-1.7894737,0.08533327,0.1821242
-1.7794486,0.08467926,0.18249136
-1.7694236,0.08402553,0.18286012
-1.7593985,0.083371595,0.18323049
-1.7493734,0.08271755,0.18360244
-1.7393484,0.08194254,0.18396552
-1.7293233,0.0807012,0.18429452
-1.7192982,0.07859889,0.18455607
-1.7092732,0.0764959,0.18481837
-1.6992481,0.07439312,0.18508148
-1.689223,0.0722907,0.18534535
-1.679198,0.070188046,0.18561003
-1.6691729,0.06808521,0.1858755
-1.6591479,0.065982774,0.1861417
-1.6491228,0.063871056,0.18640815
-1.6390977,0.060787816,0.18661678
-1.6290727,0.057704587,0.1868259
-1.6190476,0.05462106,0.18703547
-1.6090225,0.05153798,0.18724552
-1.5989975,0.04845463,0.18745604
-1.5889724,0.045370895,0.18766709
-1.5789474,0.04228795,0.18787862
-1.5689223,0.03920414,0.1880906
-1.5588973,0.036121134,0.18830311
-1.5488722,0.033037696,0.18851611
-1.5388471,0.029954571,0.18872955
-1.5288221,0.026870716,0.18894348
-1.518797,0.023787875,0.18915795
-1.5087719,0.020704735,0.18937288
-1.4987469,0.017621193,0.18958832
-1.4887218,0.01453783,0.18980429
-1.4786967,0.011454377,0.19002068
-1.4686717,0.008352626,0.1902473
-1.4586467,0.005240161,0.19047996
-1.4486215,0.0021280386,0.19071323
-1.4385965,-0.0010342561,0.19094989
-1.4285715,-0.004269164,0.19119152
-1.4185463,-0.0075042658,0.19143373
-1.4085213,-0.010738816,0.19167665
-1.3984963,-0.01398417,0.1919201
-1.3884711,-0.017349761,0.1921643
-1.3784461,-0.020715054,0.19240904
-1.3684211,-0.024080481,0.19265437
-1.3583959,-0.027454253,0.19288301
-1.3483709,-0.0308447,0.19307926
-1.3383459,-0.034234356,0.19327603
-1.3283209,-0.037624132,0.19347313
-1.3182957,-0.04106274,0.19367144
-1.3082707,-0.044553738,0.19387089
-1.2982457,-0.04804459,0.1940708
-1.2882205,-0.051607188,0.19426936
-1.2781955,-0.055260498,0.19446614
-1.2681705,-0.058913115,0.19466327
-1.2581453,-0.06256616,0.1948609
-1.2481203,-0.06621933,0.19505885
-1.2380953,-0.06987202,0.19525716
-1.2280701,-0.073525146,0.19545594
-1.2180451,-0.07717788,0.1956551
-1.2080201,-0.08083105,0.19585457
-1.197995,-0.08452839,0.19605798
-1.1879699,-0.08867559,0.19629702
-1.1779449,-0.092914194,0.19653907
-1.1679198,-0.09725574,0.1967845
-1.1578947,-0.10159689,0.1970305
-1.1478697,-0.105938226,0.19727713
-1.1378446,-0.11027004,0.19751897
-1.1278195,-0.11455096,0.19773327
-1.1177945,-0.118831426,0.19794802
-1.1077694,-0.123589694,0.19802529
-1.0977443,-0.12847546,0.19810829
-1.0877193,-0.13343213,0.19821069
-1.0776942,-0.1384143,0.19831607
-1.0676692,-0.14341585,0.19840986
-1.0576441,-0.14860412,0.19848986
-1.0476191,-0.15394004,0.19857544
-1.037594,-0.15939532,0.1986624
-1.0275689,-0.1648685,0.19874966
-1.0175439,-0.1703413,0.19883704
-1.0075188,-0.1759019,0.19891682
-0.99749374,-0.18163909,0.1989814
-0.98746866,-0.18737617,0.19904602
-0.97744364,-0.19313872,0.19911072
-0.96741855,-0.19905187,0.19917509
-0.95739347,-0.20520991,0.19924375
-0.94736844,-0.21172947,0.19931355
-0.93734336,-0.2186245,0.19937965
-0.9273183,-0.22554907,0.19944897
-0.91729325,-0.23261389,0.1995338
-0.90726817,-0.23980182,0.19963047
-0.8972431,-0.24706194,0.19973415
-0.88721806,-0.25432256,0.1998379
-0.877193,-0.261583,0.1999418
-0.8671679,-0.26884335,0.20004576
-0.85714287,-0.2761034,0.20014983
-0.8471178,-0.28345063,0.20024979
-0.83709276,-0.2909095,0.20033878
-0.8270677,-0.29836833,0.20042779
-0.8170426,-0.30582708,0.20051686
-0.80701756,-0.3132861,0.20060603
-0.7969925,-0.32074508,0.20069532
-0.7869674,-0.32820398,0.20078462
-0.7769424,-0.33566305,0.200874
-0.7669173,-0.33823517,0.20140532
-0.7568922,-0.33712623,0.20225298
-0.7468672,-0.33601773,0.20310733
-0.7368421,-0.33490902,0.20396842
-0.7268171,-0.33380023,0.20483631
-0.716792,-0.33266744,0.20572713
-0.7067669,-0.33146843,0.20669886
-0.6967419,-0.3302975,0.20767461
-0.6867168,-0.3291265,0.20865867
-0.6766917,-0.3279488,0.20965165
-0.6666667,-0.3266492,0.21065947
-0.6566416,-0.3253497,0.21167602
-0.6466165,-0.32405004,0.21270134
-0.6365915,-0.32301155,0.21376204
-0.6265664,-0.32222098,0.21485755
-0.6165413,-0.32143065,0.21596295
-0.6065163,-0.32064012,0.21707833
-0.5964912,-0.31984997,0.21820368
-0.5864662,-0.3190594,0.21933919
-0.5764411,-0.31826916,0.22048491
-0.566416,-0.31747863,0.22164083
-0.556391,-0.3166882,0.22280717
-0.5463659,-0.31589773,0.22398397
-0.53634083,-0.31510743,0.22517127
-0.5263158,-0.31431702,0.22636911
-0.5162907,-0.31352693,0.22757766
-0.50626564,-0.31273624,0.22879693
-0.49624062,-0.3119457,0.23002711
-0.48621553,-0.31115547,0.23126802
-0.47619048,-0.31036493,0.23252013
-0.46616542,-0.30960637,0.23377618
-0.45614034,-0.30892128,0.23502678
-0.4461153,-0.30823627,0.23628822
-0.43609023,-0.30755165,0.23756057
-0.42606518,-0.30649933,0.23887879
-0.4160401,-0.30477536,0.24028212
-0.40601504,-0.30271593,0.2417278
-0.39598998,-0.3006568,0.24318734
-0.3859649,-0.29859748,0.24466068
-0.37593985,-0.29653826,0.24614793
-0.3659148,-0.29495245,0.2475839
-0.35588974,-0.2939713,0.24894848
-0.34586465,-0.2929902,0.2503247
-0.3358396,-0.29202536,0.2517322
-0.32581455,-0.29108945,0.25320154
-0.31578946,-0.2901535,0.25468388
-0.3057644,-0.2892178,0.25617948
-0.29573935,-0.2882819,0.25768825
-0.2857143,-0.28731927,0.25920552
-0.2756892,-0.28626767,0.26072
-0.26566416,-0.28521624,0.2622477
-0.2556391,-0.2841647,0.26378852
-0.24561404,-0.28311306,0.26534274
-0.23558897,-0.28206137,0.26691037
-0.22556391,-0.28100964,0.26849157
-0.21553884,-0.27995816,0.2700863
-0.20551379,-0.279214,0.27179947
