time,cont,conterr
-2.0,-0.4474233,0.13315557
-1.989975,-0.44851297,0.13330233
-1.9799498,-0.44960335,0.1334497
-1.9699248,-0.45069358,0.13359776
-1.9598998,-0.45178324,0.13374642
-1.9498746,-0.45291778,0.13389575
-1.9398496,-0.45409903,0.13404565
-1.9298246,-0.45528042,0.13419622
-1.9197994,-0.45646164,0.13434747
-1.9097744,-0.45764282,0.13449934
-1.8997494,-0.4588243,0.13465187
-1.8897243,-0.46000555,0.1348051
-1.8796992,-0.46118656,0.13495895
-1.8696742,-0.46236774,0.13511351
-1.8596492,-0.4635488,0.13526872
-1.849624,-0.46475223,0.13542478
-1.839599,-0.4660267,0.13558228
-1.829574,-0.46726266,0.13573094
-1.8195488,-0.4684852,0.13587697
-1.8095238,-0.46970746,0.13602361
-1.7994988,-0.47092953,0.1361708
-1.7894737,-0.47215208,0.13631861
-1.7794486,-0.4733744,0.13646701
-1.7694236,-0.47459695,0.13661599
-1.7593985,-0.47581908,0.13676557
-1.7493734,-0.4770408,0.13691577
-1.7393484,-0.47826347,0.13706654
-1.7293233,-0.47948596,0.13721791
-1.7192982,-0.4807079,0.13736987
-1.7092732,-0.4819303,0.13752249
-1.6992481,-0.48315284,0.13767569
-1.689223,-0.4843749,0.13782948
-1.679198,-0.48559704,0.13798395
-1.6691729,-0.48681954,0.138139
-1.6591479,-0.4880421,0.13829468
-1.6491228,-0.4892644,0.13845095
-1.6390977,-0.49051198,0.138608
-1.6290727,-0.49181184,0.13876589
-1.6190476,-0.49311128,0.13892442
-1.6090225,-0.4945186,0.13908476
-1.5989975,-0.49594584,0.13924597
-1.5889724,-0.49737313,0.13940789
-1.5789474,-0.4988003,0.1395704
-1.5689223,-0.50022715,0.13973358
-1.5588973,-0.5016541,0.13989747
-1.5488722,-0.5030817,0.14006199
-1.5388471,-0.50450844,0.14022714
-1.5288221,-0.5059356,0.14039296
-1.518797,-0.50736284,0.1405595
-1.5087719,-0.50879014,0.14072666
-1.4987469,-0.5102062,0.14089431
-1.4887218,-0.51156944,0.14106157
-1.4786967,-0.5129328,0.14122957
-1.4686717,-0.5146227,0.1413975
-1.4586467,-0.5164093,0.14156626
-1.4486215,-0.5181961,0.1417357
-1.4385965,-0.5199833,0.14190581
-1.4285715,-0.52177006,0.14207661
-1.4185463,-0.5235733,0.1422441
-1.4085213,-0.5254024,0.14240584
-1.3984963,-0.52723205,0.14256816
-1.3884711,-0.529062,0.1427311
-1.3784461,-0.5308914,0.14289463
-1.3684211,-0.53272086,0.1430588
-1.3583959,-0.5345507,0.14322355
-1.3483709,-0.53637993,0.14338894
-1.3383459,-0.53820956,0.14355497
-1.3283209,-0.54006904,0.14372312
-1.3182957,-0.5419556,0.14389338
-1.3082707,-0.5438427,0.14406426
-1.2982457,-0.54573023,0.14423577
-1.2882205,-0.5476173,0.14440794
-1.2781955,-0.5495043,0.14458078
-1.2681705,-0.5513912,0.14475428
-1.2581453,-0.55327827,0.14492843
-1.2481203,-0.5551659,0.14510322
-1.2380953,-0.5570525,0.14527869
-1.2280701,-0.5589055,0.14545695
-1.2180451,-0.56068367,0.14564046
-1.2080201,-0.5624616,0.14582464
-1.197995,-0.56415343,0.14602433
-1.1879699,-0.56573564,0.1462436
-1.1779449,-0.5673177,0.14646392
-1.1679198,-0.56890005,0.14668521
-1.1578947,-0.5704828,0.14690757
-1.1478697,-0.5720645,0.14713094
-1.1378446,-0.57364684,0.14735533
-1.1278195,-0.57525754,0.14757198
-1.1177945,-0.57692224,0.14777265
-1.1077694,-0.5785871,0.14797416
-1.0977443,-0.5802521,0.14817654
-1.0877193,-0.5819839,0.14838341
-1.0776942,-0.5837563,0.1485934
-1.0676692,-0.5855283,0.1488042
-1.0576441,-0.587301,0.14901592
-1.0476191,-0.5890729,0.14922857
-1.037594,-0.5908448,0.1494421
-1.0275689,-0.592612,0.14965644
-1.0175439,-0.59434396,0.14987113
-1.0075188,-0.59586906,0.15007624
-0.99749374,-0.5972839,0.15027666
-0.98746866,-0.5987686,0.15047573
-0.97744364,-0.60137284,0.15064195
-0.96741855,-0.603977,0.15080872
-0.95739347,-0.60658145,0.15097602
-0.94736844,-0.60918576,0.15114382
-0.93734336,-0.61179006,0.15131223
-0.9273183,-0.6143943,0.15148112
-0.91729325,-0.61699855,0.15165058
-0.90726817,-0.6196029,0.15182054
-0.8972431,-0.6236532,0.15198779
-0.88721806,-0.62867707,0.15214929
-0.877193,-0.6337007,0.15231125
-0.8671679,-0.63824606,0.15249616
-0.85714287,-0.63455814,0.15307008
-0.8471178,-0.6308704,0.1536501
-0.83709276,-0.6272545,0.15423886
-0.8270677,-0.6237217,0.15483573
-0.8170426,-0.6201848,0.15543874
-0.80701756,-0.6166518,0.15604877
-0.7969925,-0.61319,0.15667479
-0.7869674,-0.6099498,0.15731166
-0.7769424,-0.60676146,0.15795642
-0.7669173,-0.60411763,0.15849768
-0.7568922,-0.6016328,0.15899798
-0.7468672,-0.5991478,0.1595024
-0.7368421,-0.5966624,0.16001105
-0.7268171,-0.59417754,0.16052388
-0.716792,-0.59169245,0.16104093
-0.7067669,-0.58920324,0.16156216
-0.6967419,-0.5867011,0.16208741
-0.6867168,-0.58419883,0.16261694
-0.6766917,-0.58169633,0.16315088
-0.6666667,-0.57919425,0.1636892
-0.6566416,-0.5766921,0.16423193
-0.6466165,-0.5741899,0.16477913
-0.6365915,-0.5716875,0.16533083
-0.6265664,-0.5691856,0.16588704
-0.6165413,-0.5667076,0.166448
-0.6065163,-0.56469244,0.16702461
-0.5964912,-0.5625713,0.16767284
-0.5864662,-0.5604486,0.16832799
-0.5764411,-0.5583256,0.16898924
-0.566416,-0.5562027,0.16965663
-0.556391,-0.5540798,0.17033023
-0.5463659,-0.55195713,0.17101008
-0.53634083,-0.5498339,0.1716963
-0.5263158,-0.5477113,0.17238882
-0.5162907,-0.5455885,0.17308776
-0.50626564,-0.5438473,0.17381899
-0.49624062,-0.54223007,0.17456555
-0.48621553,-0.54067147,0.1753195
-0.47619048,-0.5392965,0.17608073
-0.46616542,-0.53796476,0.17684329
-0.45614034,-0.5365185,0.17761682
-0.4461153,-0.5348221,0.17840806
-0.43609023,-0.53251326,0.17923695
-0.42606518,-0.5302044,0.18007416
-0.4160401,-0.52789533,0.18091986
-0.40601504,-0.5255867,0.181774
-0.39598998,-0.5232777,0.18263686
-0.3859649,-0.5209689,0.1835084
-0.37593985,-0.5186599,0.18438864
