time,cont,conterr
-2.0,-0.25438368,0.119599596
-1.989975,-0.25551572,0.11970003
-1.9799498,-0.25662073,0.119801
-1.9699248,-0.25721762,0.11990281
-1.9598998,-0.25781474,0.120005116
-1.9498746,-0.2584116,0.120107956
-1.9398496,-0.25900862,0.12021132
-1.9298246,-0.2596054,0.12031522
-1.9197994,-0.2602021,0.12041962
-1.9097744,-0.26079884,0.120524585
-1.8997494,-0.2613957,0.12063004
-1.8897243,-0.26199266,0.12073605
-1.8796992,-0.26258922,0.12084262
-1.8696742,-0.2631863,0.12094972
-1.8596492,-0.26378307,0.12105735
-1.849624,-0.26437968,0.12116555
-1.839599,-0.26497677,0.12127427
-1.829574,-0.26557368,0.121383555
-1.8195488,-0.26617047,0.12149341
-1.8095238,-0.2667671,0.121603794
-1.7994988,-0.2673641,0.121714756
-1.7894737,-0.26796085,0.121826276
-1.7794486,-0.2685591,0.12193794
-1.7694236,-0.2691948,0.12203819
-1.7593985,-0.26983032,0.12213889
-1.7493734,-0.27046603,0.12224007
-1.7393484,-0.2711017,0.1223417
-1.7293233,-0.27173746,0.12244378
-1.7192982,-0.27237308,0.12254633
-1.7092732,-0.27300885,0.12264933
-1.6992481,-0.27364448,0.122752815
-1.689223,-0.27434105,0.122854106
-1.679198,-0.2750742,0.12295425
-1.6691729,-0.2758079,0.12305478
-1.6591479,-0.2765414,0.123155795
-1.6491228,-0.27727497,0.12325722
-1.6390977,-0.27805936,0.12335703
-1.6290727,-0.27903733,0.12344935
-1.6190476,-0.2800158,0.123542
-1.6090225,-0.2809948,0.12363504
-1.5989975,-0.28197348,0.123728424
-1.5889724,-0.28295228,0.12382217
-1.5789474,-0.2839308,0.12391629
-1.5689223,-0.2849095,0.12401079
-1.5588973,-0.28588817,0.12410563
-1.5488722,-0.28686693,0.12420087
-1.5388471,-0.28784564,0.12429646
-1.5288221,-0.2888243,0.124392435
-1.518797,-0.289803,0.124488786
-1.5087719,-0.2907816,0.1245855
-1.4987469,-0.29176053,0.12468257
-1.4887218,-0.29273894,0.12478006
-1.4786967,-0.29371762,0.124877915
-1.4686717,-0.2946963,0.12497613
-1.4586467,-0.2956751,0.12507474
-1.4486215,-0.29665387,0.12517375
-1.4385965,-0.29763234,0.12527314
-1.4285715,-0.2986112,0.12537292
-1.4185463,-0.2996506,0.12547335
-1.4085213,-0.30129242,0.12552676
-1.3984963,-0.3029467,0.12557927
-1.3884711,-0.30470893,0.12563117
-1.3784461,-0.30649388,0.125683
-1.3684211,-0.30837384,0.12573564
-1.3583959,-0.3102859,0.12578866
-1.3483709,-0.31246996,0.1258361
-1.3383459,-0.3147249,0.12588294
-1.3283209,-0.31697974,0.12592989
-1.3182957,-0.31923452,0.12597694
-1.3082707,-0.32148916,0.12602407
-1.2982457,-0.32374376,0.12607127
-1.2882205,-0.32607755,0.12611821
-1.2781955,-0.32857627,0.1261619
-1.2681705,-0.33121306,0.12620309
-1.2581453,-0.33396277,0.12624459
-1.2481203,-0.33671236,0.12628615
-1.2380953,-0.33946198,0.12632778
-1.2280701,-0.3422119,0.12636948
-1.2180451,-0.34496126,0.12641124
-1.2080201,-0.34771088,0.12645309
-1.197995,-0.35046044,0.12649497
-1.1879699,-0.35321,0.12653694
-1.1779449,-0.35595977,0.12657896
-1.1679198,-0.35875544,0.12662141
-1.1578947,-0.36162576,0.1266647
-1.1478697,-0.36455423,0.12671235
-1.1378446,-0.3674856,0.12676181
-1.1278195,-0.3704165,0.12681139
-1.1177945,-0.37338057,0.126861
-1.1077694,-0.37699312,0.12690257
-1.0977443,-0.381227,0.12693097
-1.0877193,-0.38563955,0.12694283
-1.0776942,-0.3913578,0.12692957
-1.0676692,-0.39707595,0.12691633
-1.0576441,-0.39834878,0.12700371
-1.0476191,-0.3957827,0.12717834
-1.037594,-0.39294654,0.12735756
-1.0275689,-0.3902224,0.1275383
-1.0175439,-0.38765472,0.1277207
-1.0075188,-0.3850868,0.1279043
-0.99749374,-0.38251957,0.1280891
-0.98746866,-0.37995175,0.1282751
-0.97744364,-0.37738413,0.12846228
-0.96741855,-0.37481692,0.12865072
-0.95739347,-0.37224934,0.1288404
-0.94736844,-0.36968127,0.12903127
-0.93734336,-0.36699423,0.12922515
-0.9273183,-0.3643119,0.12942421
-0.91729325,-0.36170304,0.12962683
-0.90726817,-0.35953334,0.12984157
-0.8972431,-0.35736355,0.13005784
-0.88721806,-0.3551941,0.13027564
-0.877193,-0.35300663,0.13049686
-0.8671679,-0.35065264,0.13073742
-0.85714287,-0.3482986,0.13097985
-0.8471178,-0.34594437,0.13122417
-0.83709276,-0.34359014,0.13147037
-0.8270677,-0.3412363,0.13171849
-0.8170426,-0.3388823,0.13196853
-0.80701756,-0.33652833,0.13222049
-0.7969925,-0.3345663,0.132495
-0.7869674,-0.3327511,0.13278663
-0.7769424,-0.33084485,0.13310331
-0.7669173,-0.32903358,0.1334266
-0.7568922,-0.32726416,0.13375464
-0.7468672,-0.32573184,0.13408767
-0.7368421,-0.32428846,0.13442463
-0.7268171,-0.32284465,0.13476482
-0.716792,-0.32140088,0.13510832
-0.7067669,-0.3198372,0.13545825
-0.6967419,-0.3177155,0.13582605
-0.6867168,-0.31559372,0.13619761
-0.6766917,-0.31338,0.13656977
-0.6666667,-0.31115064,0.13694513
-0.6566416,-0.30892113,0.13732421
-0.6466165,-0.3066885,0.13770792
-0.6365915,-0.30440167,0.13813299
-0.6265664,-0.30223402,0.13856784
-0.6165413,-0.30006626,0.13900754
-0.6065163,-0.29789874,0.13945213
-0.5964912,-0.2957309,0.1399017
-0.5864662,-0.2935631,0.14035626
-0.5764411,-0.29139563,0.1408159
-0.566416,-0.28922778,0.14128062
-0.556391,-0.28706,0.14175054
-0.5463659,-0.2850538,0.14223203
-0.53634083,-0.2833945,0.14273272
-0.5263158,-0.2817358,0.1432392
-0.5162907,-0.28007713,0.14375156
-0.50626564,-0.278418,0.14426981
-0.49624062,-0.27675918,0.14479408
-0.48621553,-0.27510038,0.1453244
-0.47619048,-0.27344114,0.14586082
-0.46616542,-0.2717823,0.14640343
-0.45614034,-0.270123,0.14695233
-0.4461153,-0.26889676,0.14750203
-0.43609023,-0.26799008,0.14805074
-0.42606518,-0.26708326,0.1486056
-0.4160401,-0.26617628,0.1491667
-0.40601504,-0.26542392,0.14972953
-0.39598998,-0.2649878,0.15028909
-0.3859649,-0.26455143,0.15085477
-0.37593985,-0.26411498,0.1514266
-0.3659148,-0.26367873,0.15200475
-0.35588974,-0.26345873,0.15260036
-0.34586465,-0.26408553,0.15318379
-0.3358396,-0.26552948,0.15375519
-0.32581455,-0.26697382,0.15433244
-0.31578946,-0.2683432,0.15495609
-0.3057644,-0.2695987,0.15564874
-0.29573935,-0.27085418,0.15634984
-0.2857143,-0.27262357,0.15704739
-0.2756892,-0.2735507,0.15778367
-0.26566416,-0.2710369,0.15865523
-0.2556391,-0.2685233,0.15953943
-0.24561404,-0.26600954,0.16043657
-0.23558897,-0.26351914,0.16134535
-0.22556391,-0.2612254,0.16225536
-0.21553884,-0.25893125,0.16317838
-0.20551379,-0.2566264,0.16411364
-0.19548872,-0.25429145,0.1650596
-0.18546365,-0.25195637,0.16601902
-0.1754386,-0.2496213,0.16699207
-0.16541353,-0.24728632,0.16797893
-0.15538847,-0.24495134,0.16897973
-0.1453634,-0.2426886,0.16999573
-0.13533835,-0.24096957,0.17103258
-0.12531328,-0.23925054,0.17208424
-0.11528822,-0.23753154,0.17315081
-0.10526316,-0.23581246,0.17423253
-0.0952381,-0.23409367,0.17532966
-0.085213035,-0.23237467,0.17644224
-0.075187966,-0.23072475,0.17757133
-0.065162905,-0.22969905,0.17872396
-0.055137843,-0.22867331,0.1798929
-0.04511278,-0.22785702,0.18106198
-0.03508772,-0.22803673,0.18216813
-0.025062656,-0.22821677,0.18328866
-0.015037594,-0.22839674,0.1844238
-0.0050125313,-0.2285606,0.1856125
